object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
ithildin_tachol_aerlinn,1.5110303621934036,27.886951737196917,6270.8632784518795,22.9442666666655,45.888533333331,68.8327999999965,0.5,54.46036834315665,0.018793238852924183,0.000968669820394395,0.2879836981302789,-0.448984843860697,0.09675672332273788,0.2015325646104827,0.20285934027219277,0.4043919048826755,0.06585655511007023,-0.00011430529060065802,0.3364,0.0262,1.9175370868444177,-1.7259983434249533
ithildin_thurin_ogol,1.4417305026616096,407.9429456283281,11120.043052074312,567.5413050505085,283.7706525252506,810.7732929292979,2.0000000000000258,774.5932958660865,0.2425571044064472,0.011267315952642088,0.9408986752027871,-0.9815977189728279,0.006801461380050666,0.2607279721407754,0.2895846451388268,0.5503126172796022,0.0025403093833554586,-0.12461013424496022,0.258,0.02449,2.544691252903043,-0.6151859987389551
ithron_adel_erchion,1.0714398879030502,69.71098846493479,10317.094093164822,143.44768383838527,61.477578787875245,184.432736363633,2.333333333333491,92.76013626628124,0.10567306665801182,0.022582838765022296,0.6736991580986619,-0.8399757725862672,0.029817755331617207,-0.028842527017536604,-0.0906660558246517,-0.11950858284218822,0.007469203121537908,-0.04857360460075081,0.1718,0.02373,3.7499646765485193,-0.976035684952792
ithron_aiglos_heron,0.7845531125849341,140.15574692346374,13744.090199470527,137.962823232323,157.6717979797977,256.21667171717127,0.875,99.03190437489442,0.149926016782148,0.054151216270988255,0.6568218083062008,-0.811415216332304,-0.08127263860032488,0.0391990125959418,0.029859221569399234,0.06905823416534113,0.0056866994615193045,-0.3596491812005525,1.153,0.04344,-0.045702410811674754,-0.8241229942449249
ithron_archam_duin,0.7653734819902444,16.40453818482788,3078.300734152364,20.41987272726692,40.83974545454839,61.25961818181531,0.49999999999982186,28.08958664980858,0.004230955358455087,0.0006502490127499003,0.4363939168967081,-0.33811771303989835,0.11523512375484674,0.7478517567857117,0.21037609864817813,0.9582278554338898,0.037481794926578126,-0.00796624874253127,0.3005,0.02648,2.9010940905983817,-2.3735614543141526
ithron_cund_minas,10.1598260561495,300.5942418802318,35678.7503596064,132.773563636365,597.4810363636352,730.2546000000002,0.22222222222222493,1108.9419468239853,0.2570969663917343,0.00016730444479153386,0.5155576963770431,-0.2832322692742488,-0.021513875456344755,-0.08679548927057704,-0.1372574935731461,-0.22405298284372305,0.07651994702781972,0.8464198506156084,0.9238,0.03781,-2.3451054709624732,-0.5899030460829394
ithron_espalass_lossen,0.9286778221519629,480.9158442059593,17277.27778106535,260.6225050505018,260.62250505050906,469.1205090909134,0.9999999999999721,-782.5504554616086,0.1102230789827386,0.013584054407874763,0.6981657525503225,-0.9446707062878599,0.03790761005297176,0.005349877922179284,-0.023599597987928465,-0.018249720065749056,0.003563306330633303,-1.5722436211418915,1.412,0.04982,-0.6688361691836093,-0.9577274575745756
ithron_fang_rom,0.809171363925353,99.54401080665117,7831.860710530118,156.45238383839023,140.80714545454248,234.67857575757807,1.11111111111118,659.0685347269053,0.17175058227395318,0.005070078133691466,0.6585057983517074,-0.21897640664554047,-0.14722035083826285,0.1986536532514102,0.20957776973665962,0.4082314229880698,0.005171997665188652,0.37485972610598484,0.7405,0.03494,0.882273423320566,-0.7651017793791591
ithron_gwarth_alph,1.2406500597432626,1148.4253319720608,11310.950163512092,400.78027272727195,293.9055333333308,641.2484363636395,1.3636363636363726,874.3530574559813,0.4967521151660275,0.03515050544836399,0.8349801497002044,-0.991539763104038,0.09684291538995249,0.9034342298555198,0.7149997311542334,1.6184339610097533,0.003095586644773596,0.09452357644470594,1.75,0.05717,-1.449313495417683,-0.30386027411795397
ithron_in_ungol,1.8316578476929357,348.4195874927597,21744.936829346352,206.18247272727604,412.3649454545448,572.729090909088,0.5000000000000088,208.4865009487292,0.4599014459257277,0.061372761837871,0.7783868622198502,-0.9745428799666122,0.034902827437939876,-0.058216581110867714,-0.10947483051086063,-0.1676914116217282,0.008883673881027348,-0.5765075430675707,0.5605,0.03018,0.600011037780702,-0.3373352240618164
ithron_lembas_Eluwaith,0.7054001095413974,166.76445862299883,5698.855899782555,220.319983838388,220.31998383838072,385.5599717171717,1.000000000000033,53.536323990531535,0.1610077840609759,0.1434512490422014,0.8279491706683698,-0.05653393214166634,0.13096006314486208,0.43383109216829757,0.4495943236286767,0.8834254157969741,0.0032017073406234078,0.09565127724947785,0.6684,0.03472,1.2537289869608517,-0.7931531244198124
ithron_maecheneb_mil,1.350555652716688,207.260193197406,9006.879780695695,68.7738424242416,68.7738424242416,137.5476848484832,1.0,-1014.3717588936373,1.02127692582591,0.21162255919305434,0.6252041937667829,-0.5304115767613735,0.06929816004072087,1.0543654781464205,0.7391463456309905,1.7935118237774108,0.01963763554732897,0.32442174859953066,0.3126,0.02621,2.1987739191244846,0.009143520231040543
ithron_magol_archam,1.717708568073228,38.05917619942178,6372.318414405806,41.787521212121646,62.68128181818611,83.57504242424329,0.666666666666628,49.19363126711697,0.019413570311197382,0.00366055047329736,0.520996212849415,-0.7396298041385323,0.10603979965311865,0.1678694904226336,0.11854650843404875,0.28641599885668245,0.04110577795112093,-0.01627431500950165,0.3043,0.02629,1.996116533321433,-1.7118945646592023
ithron_nost_dol,0.6045480393147858,23.12234076583359,3897.3593767072443,59.6435696969711,19.88118989898794,39.76237979797588,3.000000000000366,28.17424971929695,0.04177053288180185,0.013465260332522922,0.564278933722315,0.2318217797460493,0.3141635050829045,-0.0690004599025063,-0.26795559693905224,-0.33695605684155855,0.010136013695798071,-0.041710721575454156,0.1263,0.02305,5.039406204742638,-1.3791299738505414
ithron_pennas_cuin,0.848697981277164,447.7810850520047,5004.8932502301095,386.33899999999994,721.1661333333323,927.2136000000028,0.5357142857142865,1387.719763990232,0.3606084472593226,0.0001774483235333678,0.7281049031763255,-0.4941318470577674,0.06977328172848823,0.31308273766272565,0.29347863686720094,0.6065613745299265,0.002196770145590179,0.10072307314405587,1.029,0.04063,0.1160402032878274,-0.44296410293412014
ithron_per_firiel,1.7236877673606554,179.23852584028126,7064.471937423395,116.93957070707256,140.3274848484798,210.49122727272334,0.8333333333333766,236.07823973774364,0.07648699165938437,0.013571015640205736,0.7187941584325397,-0.9241317182872127,-0.0807666547549451,0.3182567033807857,0.2874416853862285,0.6056983887670143,0.014739987131288537,0.020050659700048636,0.5078,0.02942,0.8803900184521629,-1.1164124144746288
ithron_per_min,0.9989570981414494,15.131555762847515,3903.3593265186146,20.668119191919686,41.3362383838321,62.00435757575178,0.500000000000088,40.2152202652372,0.006570728539577491,0.0009534726194054939,0.3378019676967402,-0.138293834617863,0.18392402459565338,0.35759386246329017,0.2581987854125486,0.6157926478758389,0.048333236752959946,-0.000996893325567309,0.2746,0.02524,2.807630242660387,-2.18238640861019
ithron_rhun_gaurwaith,0.3445827840899678,324.32845670250646,105.88120293756279,238.15384545454435,264.6153838383834,423.38461414141784,0.8999999999999972,965.1644650336647,0.26877467090966817,0.0002769364383944751,0.7047668132544082,0.33587979314860966,0.31597902625921925,2.48698272391856,-10.071492348021136,-7.584509624102576,0.0014468915395100652,0.46484475239720596,0.8619,0.03641,1.4794816574336953,-0.570611659606827
ithron_rudh_mirdan,5.988335647724895,196.36612710994305,15048.805035306877,111.11004242423951,166.6650636363629,222.2200848484863,0.6666666666666521,282.006625805195,0.07641369599914559,0.03426994251097998,0.5394931764640133,-0.8164068319039917,-0.009208369251194478,0.05227169390598603,0.01833141101218962,0.07060310491817567,0.05389553920662075,0.3054839488184025,0.1681,0.02307,1.928896096131167,-1.1168287880475474
lacha_aphadrim_romru,0.7108853610272892,326.61576450124346,11743.195264519507,480.91385858586,446.56286868686584,790.0727676767638,1.0769230769230869,556.8524072760517,0.18207242432366327,0.03685782742424409,0.9658608033370066,-0.992522693841631,-0.01564319929449695,0.0625000962600634,0.06251514532118167,0.12501524158124516,0.0014781968710938513,-0.049428021159000954,1.803,0.05424,-0.9094775612893393,-0.739755822665092
lacha_araf_tamin,2.116008604276498,645.9598372518163,14017.20280567306,416.18058181818196,312.13543636363465,589.589157575756,1.333333333333341,1244.9661489173006,0.4771665946781422,0.04674951432388929,0.8022637941163997,-0.9984060791240982,-0.03367333204716724,-0.09810601488709503,-0.1986552952733858,-0.2967613101604809,0.005084352073881537,0.0070714793218083155,1.767,0.05673,-2.0499763208545057,-0.3213299669724398
lacha_cabor_espalass,0.6287419153153585,22.792651787926648,4385.097932473866,19.870862626259623,39.74172525252652,39.74172525252652,0.49999999999990846,21.290581667029425,0.012143568365085212,0.0029898513849147016,0.6295456526735211,-0.13721940450598308,0.3601005301008118,0.2935179692922797,0.21379296757310107,0.5073109368653806,0.03164140013149038,-0.017327184677256424,0.3528,0.02682,2.7661760834019713,-1.9156536421142123
lacha_fern_archam,0.658295968346791,27.036397554283365,3007.525004876698,23.551258585859614,23.551258585859614,47.10251717171923,1.0,49.27027099814832,0.02566414941981297,0.002982232133873981,0.5323804499614719,-0.6298257782915523,0.22770254612404495,1.6104321931945704,0.7835261032017804,2.3939582963963506,0.02795162585247303,0.022468040277767814,0.5342,0.02972,1.815427593281371,-1.5906731079508207
lacha_glaur_gwaloth,3.234659881128488,810.7131332530478,11013.480960748302,483.2013252525285,407.7011181818161,815.4022363636395,1.185185185185199,824.8744288766969,0.5883747157636557,0.0013601441958248992,0.6947935068228072,-0.9972128463132655,0.02006866826956745,0.14363590314005792,0.11045820472226762,0.2540941078623255,0.0066942280827520595,0.16539195344974789,4.728,0.11617,-4.647958894602187,-0.2303459977493105
lacha_gwaloth_aglareb,1.3913516362258327,722.5438121386486,12123.615683268346,380.3332202020174,244.4999272727291,570.4998303030297,1.5555555555555325,-191.13191314099194,0.5629514322898722,0.014689899751475166,0.5705504224551359,-0.8953544625971196,-0.00011772615349747717,0.6565633201250611,0.5612191424409343,1.2177824625659954,0.0036582437776190146,-0.2589366200460947,1.041,0.04069,-0.4458459052668572,-0.24952907080410244
lacha_gwarth_hervess,1.689054898674014,39.51602513103374,4959.674757234405,66.46667575757601,44.31111717171734,88.62223434343468,1.5,68.96558524838194,0.015608085990959723,0.013466034865272621,0.48197546041116407,-0.30467514635384635,0.1848775693634755,0.228807153313435,0.1651337177765791,0.3939408710900141,0.025412056183379862,0.009415947738746924,0.2495,0.02481,2.445537836453473,-1.8066503230863407
lacha_heleg_rist,0.6586715147711415,529.9029167860348,8145.540051125668,320.54307070707,584.5197171717227,716.5080404040418,0.5483870967741872,633.3136026928818,0.2934370943929958,0.0032161477375977523,0.8633568516510919,-0.9855313653202367,0.003967704204525302,0.5604141737026821,0.5216878821907308,1.082102055893413,0.0020548611870417626,-0.25707396088836815,1.027,0.04119,0.39547557667081545,-0.5324849848822011
lacha_heron_nagol,0.7312033220519796,391.2968954491151,7064.331552660052,245.97342222221778,307.4667777777795,522.6935222222237,0.7999999999999811,407.4370694233152,0.3062604711940316,0.024213493616797265,0.779298775563202,-0.9972554013287214,0.05775427754052864,0.48192558095255555,0.4480899770118175,0.9300155579643732,0.002972692396788278,-0.2903784852084919,1.748,0.05501,-0.8728025311071176,-0.5139090522165585
lacha_iaun_aderthad,0.7289678530317443,45.57553741937402,2328.69775151138,73.10499090909434,73.10499090908706,97.47332121212094,1.0000000000000995,148.1159537624776,0.016172664072677,0.009579488196525225,0.5354232681722012,-0.3801046524185779,0.4443487453676539,2.4489365684961633,0.6651649663274538,3.1141015348236167,0.009971519645467324,0.018523621876665973,0.4836,0.02979,1.920797597406658,-1.791218407367139
lacha_luith_mithril,1.3499224904020293,25.009941736336756,3956.49317151604,22.587027272726118,45.17405454545951,67.76108181818563,0.49999999999991945,13.351756449544338,0.0167504317712951,0.0018707932295223806,0.3580056910069137,-0.206833674362634,0.3040708428666001,0.5284631280000927,0.2818359642975636,0.8102990922976562,0.05976538984535001,0.0015109087513160402,0.3737,0.02678,1.8116124283236927,-1.7759739678655009
lacha_mindon_bain,14.710477623158086,627.5531255408753,13918.855867091128,484.7125090909103,242.35625454545516,666.4797000000035,2.0,714.921164181405,0.5178082958988236,0.006314811031710023,0.6260546002532088,-0.9821360505781073,0.0013237642700091312,-0.17426579093600075,-0.3545140446899838,-0.5287798356259844,0.030348871438758477,-0.07507977407587346,0.2828,0.02632,-0.17646395994730213,-0.28583099509753956
lacha_onodrim_puig,1.11158764439435,30.89769013332565,3129.23866719434,46.7025030303048,23.3512515151524,70.0537545454572,2.0,40.616768276802006,0.021869534324741598,0.007878102002658788,0.23328579094402127,-0.363326927604552,-0.02693928514561572,1.6112895457123662,0.7300565184485653,2.3413460641609314,0.023801457572264418,-0.009350433720905197,0.4651,0.02914,1.547409025371724,-1.6601604445821403
lacha_puig_erchion,1.57711081359227,751.4277915698899,7013.0016292487235,431.0615818181832,239.4786565656541,622.644507070705,1.8000000000000242,539.7129226801533,0.5873088904319494,0.009624670194790828,0.750021210308527,-0.9854742928804466,0.01775019135230599,0.3302349563316967,0.31086569213477044,0.6411006484664671,0.0036586670678007143,-0.04818855773698942,0.5572,0.03107,0.7752889374284845,-0.23113342420284308
lacha_rom_braig,1.4926659826856408,402.1631627502918,8750.21018506638,364.790086868692,311.1444858585819,611.5598515151505,1.1724137931034797,576.7397188092492,0.42320565219217426,0.005205515214464446,0.8612751975006581,-0.9396748912323383,-0.3227129337732222,1.3539258411889725,0.7512007024902273,2.1051265436791997,0.004091849083670229,0.03449671666887399,0.9382,0.03919,-0.296383731849689,-0.37344853961708524
lacha_salab_yll,0.3984135086812588,644.9335105807069,109.73492989714042,252.10752929293085,174.53598181818234,387.85773737374257,1.444444444444449,-2105.559066233023,3.6237787730693274,0.00028793694332150313,0.7842910016837595,-0.9290642340315624,0.48014247719733527,-0.13977300181745295,2.43535328785467,2.295580286037217,0.0015803316537140425,0.011030765991737787,1.3,0.04663,0.4294481002923115,0.5591616768266393
lacha_talraph_rom,0.2936599441562519,253.62987879816995,125.25642535970618,88.68576767676859,177.37153535353718,248.3201494949535,0.5,-662.9814540464789,0.729921429983075,0.020319580410467174,0.7695722073942624,-0.8851185471390591,1.74817827769452,0.05150538031426118,-0.33137611316488025,-0.27987073285061914,0.0033112409335683823,-1.33548699189669,0.2838,0.02705,4.0653262647241455,-0.13672388498487362
lacha_tathar_cuin,0.8220668727444318,559.3598896598204,6894.5059209393075,1536.994200000001,395.8924454545486,1350.6918727272787,3.8823529411764426,1329.8853946101124,0.5024831623442277,0.011191064528471377,0.7925987263685558,-0.9574412628091178,0.13156443688319303,0.2867148543694126,0.25698848505922167,0.5437033394286341,0.0005348535945967989,-0.003721555138560113,1.2,0.04422,-0.18317409915699864,-0.29887848552776525
lachenn_ablad_mund,0.602431806621373,51.576064229417554,3835.0656865955225,63.10605151515483,42.07070101010322,105.17675252525805,1.5,163.58036750506844,0.007750293468854193,0.04683003913608645,0.6681642463476616,-0.30420226016744534,0.23761436354558418,0.7365695802251809,0.6071410786517737,1.3437106588769545,0.009546339727445945,-0.05040838175492595,0.1717,0.02389,4.376378791033323,-2.110681796362212
lachenn_achas_saig,0.7119746502763715,111.17246639613437,100000.00000000001,155.10638383838523,93.06383030302823,217.14893737373495,1.6666666666667187,-42.67039906007564,0.3942641950447204,0.056488976435933515,0.9156795428614445,-0.8811692575721728,0.0008944283988750559,0.001022524590580037,0.0008587461808265441,0.0018812707714065454,0.004590234345339526,-0.17955604163270195,0.3711,0.0278,2.521383900909303,-0.40421266032527126
